timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1650010488199,581,Valid,200,OK,PURCHASE 3-1,text,true,,449,477,1,4,https://api.demoblaze.com/login,581,0,323
1650010488199,583,Valid,200,OK,Login 2-1,text,true,,449,477,1,4,https://api.demoblaze.com/login,583,0,323
1650010488199,583,Signup,200,OK,Signup 1-1,text,true,,449,478,1,4,https://api.demoblaze.com/signup,583,0,323
1650010488199,583,InvalidLogin,200,OK,InvalidLogin 4-1,text,true,,449,477,1,4,https://api.demoblaze.com/login,583,0,323
1650010488783,303,invalidLoginguru12,200,OK,InvalidLogin 4-1,text,false,Test failed: text expected to contain /Auth_token/,682,484,2,7,https://api.demoblaze.com/login,302,0,0
1650010488141,886,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-1,,false,,1131,961,2,7,null,885,60,323
1650010488783,320,Signupmurali123,200,OK,Signup 1-1,text,false,"Test failed: text expected to contain /""""/",485,486,2,6,https://api.demoblaze.com/signup,319,0,0
1650010488141,903,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-1,,false,,934,964,2,6,null,902,59,323
1650010488781,326,ValidLoginmurali123,200,OK,PURCHASE 3-1,text,true,,460,485,1,5,https://api.demoblaze.com/login,323,0,0
1650010488142,907,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",PURCHASE 3-1,,true,,909,962,1,5,null,904,58,323
1650010488782,313,ValidLoginmurali123,200,OK,Login 2-1,text,true,,688,485,2,6,https://api.demoblaze.com/login,312,0,0
1650010488141,896,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-1,,true,,1137,962,2,6,null,895,84,323
1650010488806,375,Signup,200,OK,Signup 1-2,text,true,,449,478,1,4,https://api.demoblaze.com/signup,375,0,81
1650010488808,376,InvalidLogin,200,OK,InvalidLogin 4-2,text,true,,449,477,1,4,https://api.demoblaze.com/login,376,0,80
1650010488806,382,Valid,200,OK,Login 2-2,text,true,,449,477,1,4,https://api.demoblaze.com/login,382,0,83
